,rdai:P40037,rdai:evaluationOfItem,"is evaluation of (item)","Relates an item to an item that is examined or judged.",,rdac:C10003,rdac:C10003,rdai:P40030,rdau:P60255,,evaluationOfItem,subproperty
,rdai:P40038,rdai:reprintOfItem,"is reprint of (item)","Relates an item to an item that is used as the basis for a reprint with the same content as the resource being described.",,rdac:C10003,rdac:C10003,rdai:P40042,rdau:P60168,,reprintOfItem,subproperty
,rdai:P40039,rdai:digitalTransferOfItem,"is digital transfer of (item)","Relates an item to an item transferred from one digital format to another.",,rdac:C10003,rdac:C10003,rdai:P40042,rdau:P60287,,digitalTransferOfItem,subproperty
,rdai:P40040,rdai:reviewOfItem,"is review of (item)","Relates an item to an item used as the basis for a brief evaluation.",,rdac:C10003,rdac:C10003,rdai:P40030,rdau:P60288,,reviewOfItem,subproperty
,rdai:P40041,rdai:critiqueOfItem,"is critique of (item)","Relates an item to an item used as the basis for a critical evaluation.",,rdac:C10003,rdac:C10003,rdai:P40030,rdau:P60292,,critiqueOfItem,subproperty
,rdai:P40042,rdai:reproductionOfItem,"is reproduction of (item)","Relates an item to an item used as the basis for a reproduction.",,rdac:C10003,rdac:C10003,rdai:P40031,rdau:P60297,,reproductionOfItem,subproperty
,rdai:P40043,rdai:commentaryOnItem,"is commentary on (item)","Relates an item to an item used as the basis for a set of explanatory or critical notes.",,rdac:C10003,rdac:C10003,rdai:P40030,rdau:P60298,,commentaryOnItem,subproperty
,rdai:P40044,rdai:preservationFacsimileOfItem,"is preservation facsimile of (item)","Relates an item to an item used as the basis for an exact reproduction on preservation-quality media, such as acid-free permanent or archival paper.",,rdac:C10003,rdac:C10003,rdai:P40045,rdau:P60299,,preservationFacsimileOfItem,subproperty
,rdai:P40045,rdai:facsimileOfItem,"is facsimile of (item)","Relates an item to an item used as the basis for an exact reproduction.",,rdac:C10003,rdac:C10003,rdai:P40042,rdau:P60301,,facsimileOfItem,subproperty
,rdai:P40046,rdai:relatedItemOfItem,"has related item of item","Relates an item to an item, represented by an identifier or a description, that is related to the resource being described (e.g., an item used as the basis for a microform reproduction).",,rdac:C10003,rdac:C10003,,,rdai:P40046,relatedItemOfItem,property
,rdai:P40047,rdai:restrictionsOnAccess,"has restrictions on access","Relates an item to limitations placed on access to a resource.",,rdac:C10003,,rdau:P60496,,,restrictionsOnAccess,subproperty
,rdai:P40048,rdai:restrictionsOnUse,"has restrictions on use","Relates an item to limitations placed on uses such as reproduction, publication, exhibition, etc.",,rdac:C10003,,rdau:P60497,,,restrictionsOnUse,subproperty
,rdai:P40049,rdai:manifestationExemplified,"has manifestation exemplified","Relates an item to the manifestation exemplified by an item.",,rdac:C10003,rdac:C10007,,,rdam:P30103,manifestationExemplified,property
,rdai:P40050,rdai:immediateSourceOfAcquisitionOfItem,"has immediate source of acquisition of item","Relates an item to the source from which the agency directly acquired an item and the circumstances under which it was received.",,rdac:C10003,,rdau:P60583,,,immediateSourceOfAcquisitionOfItem,subproperty
,rdai:P40051,rdai:accompanyingItemRelationship,"has accompanying item relationship with",,,rdac:C10003,rdac:C10003,rdai:P40046,rdau:P60709,,accompanyingItemRelationship,subproperty
,rdai:P40052,rdai:descriptiveItemRelationship,"has descriptive item relationship with",,,rdac:C10003,rdac:C10003,rdai:P40046,rdau:P60711,,descriptiveItemRelationship,subproperty
,rdai:P40053,rdai:equivalentItemRelationship,"has equivalent item relationship with",,,rdac:C10003,rdac:C10003,rdai:P40046,rdau:P60712,rdai:P40053,equivalentItemRelationship,subproperty
,rdai:P40054,rdai:wholePartItemRelationship,"has whole-part item relationship with",,,rdac:C10003,rdac:C10003,rdau:P60714,,,wholePartItemRelationship,subproperty
