reg_id,uri,lexicalAlias (en),label (en),name (en),description (en),note (en),domain,range,subPropertyOf,hasUnconstrained,inverseOf,type,change note (en),instruction number,status
15548,rdaa:P50013,rdaa:productOfAMerger,has product of merger,productOfAMerger,Relates a corporate body to a corporate body that resulted from a merger of two or more other corporate bodies.,,rdac:C10005,rdac:C10005,,rdau:P60684,rdaa:P50232,property,,,1
15549,rdaa:P50014,rdaa:productOfASplit,has product of split,productOfASplit,Relates a corporate body to a corporate body that resulted from a split or division of the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60685,rdaa:P50229,property,,,1
15550,rdaa:P50015,rdaa:sponsoringCorporateBody,has sponsoring corporate body,sponsoringCorporateBody,Relates a corporate body to a corporate body that sponsors the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60676,rdaa:P50009,property,,,1
15551,rdaa:P50016,rdaa:successor,has successor,successor,Relates a corporate body to a corporate body that succeeds or follows the other corporate body.,,rdac:C10005,rdac:C10005,,rdau:P60686,rdaa:P50012,property,,,1
15552,rdaa:P50017,rdaa:foundedCorporateBodyOfCorporateBody,has founded corporate body of corporate body,foundedCorporateBodyOfCorporateBody,Relates a corporate body to a corporate body that the other corporate body founded.,,rdac:C10005,rdac:C10005,,rdau:P60687,rdaa:P50007,property,Label differentiated.,,1
15553,rdaa:P50018,rdaa:locationOfHeadquarters,has location of headquarters,locationOfHeadquarters,"Relates a corporate body to a country, state, province, etc., or local place in which an organization has its headquarters.",,rdac:C10005,,,rdaa:P50031,,property,,11.3.3,8
15554,rdaa:P50019,rdaa:numberOfAConferenceEtc,"has number of a conference, etc.",numberOfAConferenceEtc,"Relates a corporate body to a designation of the sequencing of a conference, etc., within a series of conferences, etc.",,rdac:C10005,,,rdau:P60079,,property,,11.6,1
15555,rdaa:P50020,rdaa:foundingFamily,has founding family,foundingFamily,Relates a corporate body to a family that founded the corporate body.,,rdac:C10005,rdac:C10008,,rdau:P60694,rdaa:P50062,property,,,1
15556,rdaa:P50021,rdaa:sponsoringFamily,has sponsoring family,sponsoringFamily,Relates a corporate body to a family that sponsors the corporate body.,,rdac:C10005,rdac:C10008,,rdau:P60676,rdaa:P50063,property,,,1
15557,rdaa:P50022,rdaa:fieldOfActivityOfTheCorporateBody,has field of activity of the corporate body,fieldOfActivityOfTheCorporateBody,"Relates a corporate body to a field of business in which a corporate body is engaged and/or the bodyʼs area of competence, responsibility, jurisdiction, etc.",,rdac:C10005,,,rdau:P60089,,property,,11.10,1
15558,rdaa:P50023,rdaa:languageOfTheCorporateBody,has language of the corporate body,languageOfTheCorporateBody,Relates a corporate body to a language a corporate body uses in its communications.,,rdac:C10005,,,rdau:P60098,,property,,11.8,1
15559,rdaa:P50024,rdaa:locationOfConferenceEtc,"has location of conference, etc.",locationOfConferenceEtc,"Relates a corporate body to a local place in which a conference, congress, meeting, exhibition, fair, festival, etc., was held.",,rdac:C10005,,rdaa:P50031,rdau:P60107,,property,,11.3.2,1
15560,rdaa:P50025,rdaa:variantNameForTheCorporateBody,has variant name for the corporate body,variantNameForTheCorporateBody,Relates a corporate body to a name or form of name by which a corporate body is known that differs from the name or form of name chosen as the preferred name.,,rdac:C10005,,rdaa:P50032,rdau:P60119,,property,,11.2.3,1
13891,rdaa:P50026,rdaa:employee,has employee,employee,Relates a corporate body to a person employed by the corporate body.,,rdac:C10005,rdac:C10004,,rdau:P60629,rdaa:P50096,property,,,1
13892,rdaa:P50027,rdaa:incumbent,has incumbent,incumbent,Relates a corporate body to a person holding an office in the corporate body.,,rdac:C10005,rdac:C10004,,rdau:P60633,rdaa:P50234,property,,,1
13893,rdaa:P50028,rdaa:sponsor,has sponsor,sponsor,Relates a corporate body to a person sponsoring the corporate body.,,rdac:C10005,rdac:C10004,,rdau:P60676,,property,,,1
13894,rdaa:P50029,rdaa:founder,has founder,founder,Relates a corporate body to a person who founded the corporate body.,,rdac:C10005,rdac:C10004,,rdau:P60694,rdaa:P50112,property,,,1
13895,rdaa:P50030,rdaa:groupMember,has group member,groupMember,"Relates a corporate body to a person who is a member of the performing group, expedition, etc.",,rdac:C10005,rdac:C10004,,rdau:P60697,rdaa:P50095,property,,,1
13896,rdaa:P50031,rdaa:placeAssociatedWithTheCorporateBody,has place associated with the corporate body,placeAssociatedWithTheCorporateBody,Relates a corporate body to a significant location associated with a corporate body.,,rdac:C10005,,,rdau:P60325,,property,,11.3,1
13897,rdaa:P50032,rdaa:nameOfTheCorporateBody,has name of the corporate body,nameOfTheCorporateBody,"Relates a corporate body to a word, character, or group of words and/or characters by which a corporate body is known.",,rdac:C10005,,,rdau:P60368,,property,,11.2,1
13898,rdaa:P50033,rdaa:otherDesignationAssociatedWithTheCorporateBody,has other designation associated with the corporate body,otherDesignationAssociatedWithTheCorporateBody,"Relates a corporate body to a word, phrase, or abbreviation indicating incorporation or legal status of a corporate body, or any term serving to differentiate the body from other corporate bodies, persons, etc.",,rdac:C10005,,,rdau:P60370,,property,,11.7,1
13899,rdaa:P50034,rdaa:associatedInstitution,has associated institution,associatedInstitution,Relates a corporate body to an institution commonly associated with a corporate body.,,rdac:C10005,,,rdau:P60482,,property,,11.5,1
13900,rdaa:P50035,rdaa:corporateHistory,has corporate history,corporateHistory,Relates a corporate body to historical information about the corporate body.,,rdac:C10005,,,rdau:P60484,,property,,11.11,1
13901,rdaa:P50036,rdaa:addressOfTheCorporateBody,has address of the corporate body,addressOfTheCorporateBody,"Relates a corporate body to the address of a corporate body’s headquarters or offices, or an e-mail or internet address for the body.",,rdac:C10005,,,rdau:P60512,,property,,11.9,1
13902,rdaa:P50037,rdaa:dateOfEstablishment,has date of establishment,dateOfEstablishment,Relates a corporate body to the date on which a corporate body was established or founded.,,rdac:C10005,,rdaa:P50040,rdau:P60524,,property,,11.4.3,1
13903,rdaa:P50038,rdaa:dateOfTermination,has date of termination,dateOfTermination,Relates a corporate body to the date on which a corporate body was terminated or dissolved.,,rdac:C10005,,rdaa:P50040,rdau:P60525,,property,,11.4.4,1
13904,rdaa:P50039,rdaa:dateOfConferenceEtc,"has date of conference, etc.",dateOfConferenceEtc,"Relates a corporate body to the date or range of dates on which a conference, congress, meeting, exhibition, fair, festival, etc., was held.",,rdac:C10005,,rdaa:P50040,rdau:P60526,,property,,11.4.2,1
13905,rdaa:P50040,rdaa:dateAssociatedWithTheCorporateBody,has date associated with the corporate body,dateAssociatedWithTheCorporateBody,"Relates a corporate body to a significant date associated with the history of a corporate body, including date of conference, date of establishment, date of termination, and period of activity.",,rdac:C10005,,,rdau:P60324,,property,,11.4,1
13906,rdaa:P50041,rdaa:preferredNameForTheCorporateBody,has preferred name for the corporate body,preferredNameForTheCorporateBody,Relates a corporate body to the name or form of name chosen to identify the corporate body.,,rdac:C10005,,rdaa:P50032,rdau:P60549,,property,,11.2.2,1
13907,rdaa:P50042,rdaa:appellantCorporateBodyOf,is appellant corporate body of,appellantCorporateBodyOf,Relates a corporate body who appeals the decision of a lower court recorded in a legal work of a higher court  to the work.,,rdac:C10005,rdac:C10001,rdaa:P50088,rdau:P60691,rdaw:P10009,property,,,1
13908,rdaa:P50043,rdaa:plaintiffCorporateBodyOf,is plaintiff corporate body of,plaintiffCorporateBodyOf,Relates a corporate body who brings a suit in a civil proceeding to the work.,,rdac:C10005,rdac:C10001,rdaa:P50089,rdau:P60693,rdaw:P10010,property,,,1
13909,rdaa:P50044,rdaa:courtGovernedOf,is court governed of,courtGovernedOf,"Relates a court governed by court rules, regardless of their official nature (e.g., laws, administrative regulations) to the work.",,rdac:C10005,rdac:C10001,rdaa:P50131,rdau:P60005,rdaw:P10011,property,,,1
13910,rdaa:P50045,rdaa:collectorOf,is collector of,collectorOf,"Relates a curator who brings together items from various sources that are then arranged, described, and cataloged as a collection to the item.",,rdac:C10002,rdac:C10003,rdaa:P50133,rdau:P60006,rdai:P40004,property,,,1
13911,rdaa:P50046,rdaa:collectionRegistrarOf,is collection registrar of,collectionRegistrarOf,Relates a curator who lists or inventories the items in an aggregate work such as a collection of items or works to the item.,,rdac:C10002,rdac:C10003,rdaa:P50133,rdau:P60007,rdai:P40005,property,,,1
13912,rdaa:P50047,rdaa:depositorOf,is depositor of,depositorOf,"Relates a current owner of an item who deposited the item into the custody of another person, family, or corporate body, while still retaining ownership to the item.",,rdac:C10002,rdac:C10003,rdaa:P50162,rdau:P60008,rdai:P40006,property,,,1
13913,rdaa:P50048,rdaa:filmDirectorOf,is film director of,filmDirectorOf,Relates a director responsible for the general management and supervision of a filmed performance to the work.,,rdac:C10002,rdac:C10001,rdaa:P50205,rdau:P60009,rdaw:P10013,property,,,1
13914,rdaa:P50049,rdaa:radioDirectorOf,is radio director of,radioDirectorOf,Relates a director responsible for the general management and supervision of a radio program to the work.,,rdac:C10002,rdac:C10001,rdaa:P50205,rdau:P60010,rdaw:P10014,property,,,1
13915,rdaa:P50050,rdaa:televisionDirectorOf,is television director of,televisionDirectorOf,Relates a director responsible for the general management and supervision of a television program to the work.,,rdac:C10002,rdac:C10001,rdaa:P50205,rdau:P60011,rdaw:P10015,property,,,1
13916,rdaa:P50051,rdaa:typeOfFamily,has type of family,typeOfFamily,Relates a family to a categorization or generic descriptor for the type of family.,,rdac:C10008,,,rdau:P60047,,property,,10.3,1
13917,rdaa:P50052,rdaa:identifierForTheFamily,has identifier for the family,identifierForTheFamily,"Relates a family to a character string uniquely associated with a family, or with a surrogate for a family (e.g., an authority record).",The identifier serves to differentiate that family from other families.,rdac:C10008,,,rdau:P60053,,property,,10.10,1
13918,rdaa:P50053,rdaa:descendantFamily,has descendant family,descendantFamily,Relates a family to a family descended from the other family.,,rdac:C10008,rdac:C10008,,rdau:P60686,,property,,,1
13919,rdaa:P50054,rdaa:variantNameForTheFamily,has variant name for the family,variantNameForTheFamily,Relates a family to a name or form of name by which a family is known that differs from the name or form of name chosen as the preferred name.,,rdac:C10008,,rdaa:P50061,rdau:P60119,,property,,10.2.3,1
13920,rdaa:P50055,rdaa:progenitor,has progenitor,progenitor,Relates a family to a person from whom the family is descended.,,rdac:C10008,rdac:C10004,rdaa:P50056,rdau:P60683,rdaa:P50099,property,,,1
13921,rdaa:P50056,rdaa:familyMember,has family member,familyMember,Relates a family to a person who is a member of the family.,,rdac:C10008,rdac:C10004,,rdau:P60648,rdaa:P50233,property,,,1
13922,rdaa:P50057,rdaa:placeAssociatedWithTheFamily,has place associated with the family,placeAssociatedWithTheFamily,Relates a family to a place where a family resides or has resided or has some connection.,,rdac:C10008,,,rdau:P60325,,property,,10.5,1
13923,rdaa:P50058,rdaa:dateAssociatedWithTheFamily,has date associated with the family,dateAssociatedWithTheFamily,Relates a family to a significant date associated with a family.,,rdac:C10008,,,rdau:P60324,,property,,10.4,1
13924,rdaa:P50059,rdaa:hereditaryTitle,has hereditary title,hereditaryTitle,"Relates a family to a title of nobility, etc., associated with a family.",,rdac:C10008,,,rdau:P60356,,property,,10.7,1
13925,rdaa:P50060,rdaa:prominentMemberOfTheFamily,has prominent member of the family,prominentMemberOfTheFamily,Relates a family to a well-known individual who is a member of a family.,,rdac:C10008,,,rdau:P60362,,property,Raised in Registry issues: should be a designator?,10.6,1
13926,rdaa:P50061,rdaa:nameOfTheFamily,has name of the family,nameOfTheFamily,"Relates a family to a word, character, or group of words and/or characters by which a family is known.",,rdac:C10008,,,rdau:P60368,,property,,10.2,1
13927,rdaa:P50062,rdaa:foundedCorporateBodyOfFamily,has founded corporate body of family,foundedCorporateBodyOfFamily,Relates a family to an organization that the family founded.,,rdac:C10008,rdac:C10005,,rdau:P60687,rdaa:P50020,property,Label differentiated. ,,1
13928,rdaa:P50063,rdaa:sponsoredCorporateBodyOfFamily,has sponsored corporate body of family,sponsoredCorporateBodyOfFamily,Relates a family to an organization that the family sponsors.,,rdac:C10008,rdac:C10005,,rdau:P60688,rdaa:P50021,property,Label differentiated.,,1
13929,rdaa:P50064,rdaa:familyHistory,has family history,familyHistory,Relates a family to biographical information about the family and/or its members.,,rdac:C10008,,,rdau:P60484,,property,,10.9,1
13930,rdaa:P50065,rdaa:preferredNameForTheFamily,has preferred name for the family,preferredNameForTheFamily,Relates a family to the name or form of name chosen to identify the family.,,rdac:C10008,,rdaa:P50061,rdau:P60549,,property,,10.2.2,1
13931,rdaa:P50066,rdaa:donorOf,is donor of,donorOf,Relates a former owner of an item who donated that item to another owner to the item.,,rdac:C10002,rdac:C10003,rdaa:P50163,rdau:P60012,rdai:P40007,property,,,1
13932,rdaa:P50067,rdaa:sellerOf,is seller of,sellerOf,Relates a former owner of an item who sold that item to another owner to the item.,,rdac:C10002,rdac:C10003,rdaa:P50163,rdau:P60013,rdai:P40008,property,,,1
13933,rdaa:P50068,rdaa:enactingJurisdictionOf,is enacting jurisdiction of,enactingJurisdictionOf,"Relates a jurisdiction enacting a law, regulation, constitution, court rule, etc. to the work.",,rdac:C10005,rdac:C10001,rdaa:P50204,rdau:P60014,rdaw:P10017,property,,,1
13934,rdaa:P50069,rdaa:jurisdictionGovernedOf,is jurisdiction governed of,jurisdictionGovernedOf,"Relates a jurisdiction governed by a law, regulation, etc., that was enacted by another jurisdiction to the work.",,rdac:C10005,rdac:C10001,rdaa:P50131,rdau:P60015,rdaw:P10018,property,,,1
13935,rdaa:P50070,rdaa:conductorOf,is conductor of,conductorOf,"Relates a performer contributing to an expression of a musical work by leading a performing group (orchestra, chorus, opera, etc.) in a musical or dramatic presentation, etc. to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60016,rdae:P20011,property,,,1
13936,rdaa:P50071,rdaa:actorOf,is actor of,actorOf,"Relates a performer contributing to an expression of a work by acting as a cast member or player in a musical or dramatic presentation, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60017,rdae:P20012,property,,,1
13937,rdaa:P50072,rdaa:onScreenPresenterOf,is on-screen presenter of,onScreenPresenterOf,Relates a performer contributing to an expression of a work by appearing on screen to provide contextual or background information to the expression.,An on-screen presenter may appear in nonfiction moving image materials or in introductions to fiction moving image materials.,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60018,rdae:P20013,property,,,1
13938,rdaa:P50073,rdaa:dancerOf,is dancer of,dancerOf,"Relates a performer contributing to an expression of a work by dancing in a musical, dramatic, etc., presentation to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60019,rdae:P20014,property,,,1
13939,rdaa:P50074,rdaa:teacherOf,is teacher of,teacherOf,Relates a performer contributing to an expression of a work by giving instruction or providing a demonstration to the expression.,,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60020,rdae:P20015,property,,,1
13940,rdaa:P50075,rdaa:hostOf,is host of,hostOf,"Relates a performer contributing to an expression of a work by leading a program (often broadcast) that includes other guests, performers, etc. (e.g., talk show host) to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60021,rdae:P20016,property,,,1
13941,rdaa:P50076,rdaa:moderatorOf,is moderator of,moderatorOf,"Relates a performer contributing to an expression of a work by leading a program (often broadcast) where topics are discussed, usually with participation of experts in fields related to the discussion to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60022,rdae:P20017,property,,,1
13942,rdaa:P50077,rdaa:puppeteerOf,is puppeteer of,puppeteerOf,"Relates a performer contributing to an expression of a work by manipulating, controlling, or directing puppets or marionettes in a moving image production or a musical or dramatic presentation or entertainment to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60023,rdae:P20018,property,,,1
13943,rdaa:P50078,rdaa:panelistOf,is panelist of,panelistOf,"Relates a performer contributing to an expression of a work by participating in a program (often broadcast) where topics are discussed, usually with participation of experts in fields related to the discussion to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60024,rdae:P20019,property,,,1
13944,rdaa:P50079,rdaa:instrumentalistOf,is instrumentalist of,instrumentalistOf,Relates a performer contributing to an expression of a work by playing a musical instrument to the expression.,,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60025,rdae:P20020,property,,,1
13945,rdaa:P50080,rdaa:commentatorOf,is commentator of,commentatorOf,"Relates a performer contributing to an expression of a work by providing interpretation, analysis, or a discussion of the subject matter on a recording, film, or other audiovisual medium to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60026,rdae:P20021,property,,,1
13946,rdaa:P50081,rdaa:narratorOf,is narrator of,narratorOf,"Relates a performer contributing to an expression of a work by reading aloud or giving an account of an act, occurrence, course of events, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60028,rdae:P20022,property,,,1
13947,rdaa:P50082,rdaa:storytellerOf,is storyteller of,storytellerOf,Relates a performer contributing to an expression of a work by relaying a creator’s original story with dramatic or theatrical interpretation to the expression.,,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60029,rdae:P20023,property,,,1
13948,rdaa:P50083,rdaa:speakerOf,is speaker of,speakerOf,"Relates a performer contributing to an expression of a work by speaking words, such as a lecture, speech, etc to the expression.",,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60030,rdae:P20024,property,,,1
13949,rdaa:P50084,rdaa:singerOf,is singer of,singerOf,"Relates a performer contributing to an expression of a work by using his/her/their voice, with or without instrumental accompaniment, to produce music to the expression.",A singer’s performance may or may not include actual words.,rdac:C10002,rdac:C10006,rdaa:P50147,rdau:P60031,rdae:P20025,property,,,1
13950,rdaa:P50085,rdaa:appelleePersonOf,is appellee person of,appelleePersonOf,Relates a person against whom an appeal is taken on the decision of a lower court recorded in a legal work of a higher court to the work.,,rdac:C10004,rdac:C10001,rdaa:P50087,rdau:P60601,rdaw:P10035,property,,,1
13951,rdaa:P50086,rdaa:mediumOf,is medium of,mediumOf,Relates a person held to be a channel of communication between the earthly world and a world of spirits to the work.,,rdac:C10004,rdac:C10001,rdaa:P50131,rdau:P60032,rdaw:P10036,property,,,1
13952,rdaa:P50087,rdaa:appelleeOf,is appellee of,appelleeOf,Relates a person or corporate body against whom an appeal is taken on the decision of a lower court recorded in a legal work of a higher court to the work.,,,rdac:C10001,rdaa:P50131,rdau:P60601,rdaw:P10037,property,,,1
13953,rdaa:P50088,rdaa:appellantOf,is appellant of,appellantOf,Relates a person or corporate body who appeals the decision of a lower court recorded in a legal work of a higher court  to the work.,,,rdac:C10001,rdaa:P50131,rdau:P60691,rdaw:P10038,property,,,1
13954,rdaa:P50089,rdaa:plaintiffOf,is plaintiff of,plaintiffOf,Relates a person or corporate body who brings a suit in a civil proceeding to the work.,,,rdac:C10001,rdaa:P50131,rdau:P60693,rdaw:P10039,property,,,1
13955,rdaa:P50090,rdaa:defendantOf,is defendant of,defendantOf,Relates a person or corporate body who is accused in a criminal proceeding or sued in a civil proceeding to the work.,,,rdac:C10001,rdaa:P50131,rdau:P60698,rdaw:P10040,property,,,1
13956,rdaa:P50091,rdaa:degreeSupervisorOf,is degree supervisor of,degreeSupervisorOf,"Relates a person, such as an advisor or supervisor of thesis or dissertation research, overseeing either an academic degree or thesis to the work.",,rdac:C10004,rdac:C10001,rdaa:P50131,rdau:P60649,rdaw:P10041,property,,,1
13957,rdaa:P50092,rdaa:illuminatorOf,is illuminator of,illuminatorOf,"Relates a person providing decoration to a specific item using precious metals or color, often with elaborate designs and motifs to the item.",,rdac:C10004,rdac:C10003,rdaa:P50182,rdau:P60650,rdai:P40012,property,,,1
13958,rdaa:P50093,rdaa:undifferentiatedNameIndicator,has undifferentiated name indicator,undifferentiatedNameIndicator,Relates a person to a categorization indicating that the core elements recorded are insufficient to differentiate between two or more persons with the same name.,,rdac:C10004,,,rdau:P60046,,property,,8.11,1
13959,rdaa:P50094,rdaa:identifierForThePerson,has identifier for the person,identifierForThePerson,"Relates a person to a character string uniquely associated with a person, or with a surrogate for a person (e.g., an authority record).",The identifier serves to differentiate that person from other persons.,rdac:C10004,,,rdau:P60053,,property,,9.18,1
13960,rdaa:P50095,rdaa:groupMemberOf,has group member of,groupMemberOf,"Relates a person to a corporate body (performing group, expedition, etc.) of which the person is a member.",,rdac:C10004,rdac:C10005,,rdau:P60648,rdaa:P50030,property,,,1
13961,rdaa:P50096,rdaa:employer,has employer,employer,Relates a person to a corporate body that employs the person.,,rdac:C10004,rdac:C10005,,rdau:P60679,rdaa:P50026,property,,,1
13962,rdaa:P50097,rdaa:countryAssociatedWithThePerson,has country associated with the person,countryAssociatedWithThePerson,Relates a person to a country with which a person is identified.,,rdac:C10004,,,rdau:P60063,,property,,9.10,1
13963,rdaa:P50098,rdaa:periodOfActivityOfThePerson,has period of activity of the person,periodOfActivityOfThePerson,Relates a person to a date or range of dates indicative of the period in which a person was active in his or her primary field of endeavour.,,rdac:C10004,,rdaa:P50107,rdau:P60076,,property,,9.3.4,1
13964,rdaa:P50099,rdaa:descendants,has descendants,descendants,Relates a person to a family descended from the particular person.,,rdac:C10004,rdac:C10008,,rdau:P60686,rdaa:P50055,property,,,1
13965,rdaa:P50100,rdaa:fieldOfActivityOfThePerson,has field of activity of the person,fieldOfActivityOfThePerson,"Relates a person to a field of endeavour, area of expertise, etc., in which a person is engaged or was engaged.",,rdac:C10004,,,rdau:P60089,,property,,9.15,1
13966,rdaa:P50101,rdaa:affiliation,has affiliation,affiliation,"Relates a person to a group with which a person is affiliated or has been affiliated through employment, membership, cultural identity, etc.",,rdac:C10004,,,rdau:P60095,,property,,9.13,1
13967,rdaa:P50102,rdaa:languageOfThePerson,has language of the person,languageOfThePerson,"Relates a person to a language a person uses when writing for publication, broadcasting, etc.",,rdac:C10004,,,rdau:P60098,,property,,9.14,1
13968,rdaa:P50103,rdaa:variantNameForThePerson,has variant name for the person,variantNameForThePerson,Relates a person to a name or form of name by which a person is known that differs from the name or form of name chosen as the preferred name.,,rdac:C10004,,rdaa:P50111,rdau:P60119,,property,,9.2.3,1
13969,rdaa:P50104,rdaa:professionOrOccupation,has profession or occupation,professionOrOccupation,Relates a person to a person’s vocation or avocation.,,rdac:C10004,,,rdau:P60468,,property,,9.16,1
13970,rdaa:P50105,rdaa:alternateIdentity,has alternate identity,alternateIdentity,Relates a person to a pseudonymous or other identity assumed by the person.,,rdac:C10004,rdac:C10004,,rdau:P60036,rdaa:P50106,property,,,1
13971,rdaa:P50106,rdaa:realIdentity,has real identity,realIdentity,Relates a person to a real person who assumes the alternate identity.,,rdac:C10004,rdac:C10004,,rdau:P60037,rdaa:P50105,property,,,1
